Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,Confidence
Adams.exe,Adams.Test,06000001,2,245,0,455,161,261,6,2,5,2,1,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,0,-72,-34,0,-3,0.14,0.02,0.00,0.00,0.34
Adams.exe,Adams.Test,06000001,3,199,0,434,152,259,6,2,5,3,1,1,0,3,12,18,20,0,0,0,8,8,8,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,0,-88,-46,0,-21,-0.03,0.00,0.00,0.00,0.06
Adams.exe,Adams.Test,06000005,1,159,0,204,133,226,6,2,5,2,1,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,0,-72,-12,0,-13,0.15,0.02,0.00,0.00,0.71
Adams.exe,Adams.Test,06000005,2,183,0,283,147,260,24,2,11,8,1,3,0,3,20,20,12,0,0,0,8,8,8,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,316,0,137,24,0,79,-0.13,-0.02,0.00,0.00,0.66
Adams.exe,Adams.Test,06000081,1,190,0,247,145,275,17,2,6,4,1,1,0,2,12,12,0,0,0,0,8,8,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,77,0,-158,152,0,186,0.55,0.07,2.00,275000.00,0.93
Adams.exe,Adams.Test,06000125,1,103,0,222,68,137,20,2,8,5,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,276,0,169,25,0,39,0.07,0.01,1.00,70000.00,0.57
Adams.exe,Adams.Test,060000EE,1,42,0,54,36,76,6,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,178,0,98,29,0,13,0.17,0.02,1.00,170000.00,0.84
Adams.exe,Adams.Test,0600007E,1,15,0,63,27,98,8,2,4,3,1,1,0,2,20,10,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,88,0,-127,-24,0,-19,0.22,0.03,0.00,0.00,0.95
Adams.exe,Adams.Test,0600000C,1,212,0,272,131,224,14,2,6,4,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,177,0,44,12,0,4,0.15,0.02,1.00,150000.00,0.87
Adams.exe,Adams.Test,0600000C,2,214,0,268,133,226,8,2,4,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,123,0,15,2,0,-4,0.05,0.01,0.00,0.00,0.36
Adams.exe,Adams.Test,0600010B,1,52,0,91,83,153,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-5,0.20,0.02,0.00,0.00,0.87
Adams.exe,Adams.Test,0600010B,2,25,0,79,72,141,1,2,1,0,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-118,-27,0,-12,-0.01,0.00,0.00,0.00,0.02
Adams.exe,Adams.Test,06000079,1,76,0,191,52,108,13,2,5,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,197,0,117,8,0,29,0.12,0.01,1.00,120000.00,0.72
Adams.exe,Adams.Test,06000079,2,89,0,240,64,148,27,2,10,7,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,264,0,123,13,0,49,0.06,0.01,1.00,60000.00,0.34
Adams.exe,Adams.Test,06000079,3,81,0,244,52,136,27,2,10,7,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,264,0,123,-8,0,4,-0.05,-0.01,0.00,0.00,0.31
Adams.exe,Adams.Test,06000079,4,87,0,268,63,170,27,2,10,7,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,264,0,123,6,0,24,-0.03,0.00,1.00,-30000.00,0.19
Adams.exe,Adams.Test,06000189,1,22,0,67,39,86,11,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,177,0,130,9,0,30,0.33,0.04,1.00,330000.00,0.99
Adams.exe,Adams.Test,06000186,1,1,0,27,17,69,1,2,1,0,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-118,-12,0,-34,0.27,0.03,0.00,0.00,0.92
Adams.exe,Adams.Test,0600018A,1,29,0,47,40,91,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,98,0,18,0,0,-2,0.25,0.03,1.00,250000.00,0.99
Adams.exe,Adams.Test,0600018A,2,39,0,59,47,95,9,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,173,0,78,10,0,12,0.02,0.00,1.00,20000.00,0.07
Adams.exe,Adams.Test,06000081,1,190,0,247,145,275,17,2,6,4,1,1,0,2,12,12,0,0,0,0,8,8,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,77,0,-158,-9,0,-57,0.25,0.03,0.00,0.00,0.96
Adams.exe,Adams.Test,06000081,2,183,0,277,137,295,17,2,6,4,1,1,0,2,12,12,0,0,0,0,8,8,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,77,0,-79,-7,0,30,0.05,0.01,0.00,0.00,0.25
Adams.exe,Adams.Test,06000081,3,206,0,295,166,355,37,2,16,12,1,1,0,4,20,12,8,2,0,0,8,8,8,8,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,1,0,0,0,459,0,293,23,0,18,0.07,0.01,1.00,70000.00,0.34
Bisect.exe,Bisect.Test,06000004,1,243,0,338,298,464,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,71,-19,0,11,-401.83,-14.54,76000000.00,-5.29,1.00
Lorenz.exe,Lorenz.Test,06000001,1,1162,0,1254,1412,1913,14,4,6,3,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,159,0,15,3,0,-7,-23.82,-1.32,8000000.00,-2.98,1.00
Lorenz.exe,Lorenz.Test,06000001,2,1161,0,1227,1413,1931,16,4,8,4,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,16,-1,0,-27,-31.70,-1.78,8000000.00,-3.96,1.00
Lorenz.exe,Lorenz.Test,06000001,3,1146,0,1234,1417,1969,26,4,10,5,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,36,-15,0,7,-47.18,-2.69,8000000.00,-5.90,1.00
Lorenz.exe,Lorenz.Test,06000001,4,1143,0,1256,1418,1983,14,4,6,3,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,159,0,15,-3,0,22,-57.52,-3.38,8000000.00,-7.19,1.00
Lorenz.exe,Lorenz.Test,06000001,5,1145,0,1168,1420,2001,16,4,8,4,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,16,2,0,-88,-64.01,-3.89,8000000.00,-8.00,1.00
Lorenz.exe,Lorenz.Test,06000001,6,1128,0,1170,1424,2039,26,4,10,5,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,36,-17,0,2,-72.33,-4.57,8000000.00,-9.04,1.00
Lorenz.exe,Lorenz.Test,06000001,7,1122,0,1202,1425,2053,14,4,6,3,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,159,0,15,-6,0,32,-55.83,-3.70,8000000.00,-6.98,1.00
Lorenz.exe,Lorenz.Test,06000001,8,1115,0,1157,1427,2071,16,4,8,4,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,16,-7,0,-45,-71.78,-4.94,8000000.00,-8.97,1.00
Lorenz.exe,Lorenz.Test,06000001,9,1065,0,1139,1430,2109,26,4,10,5,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,36,-50,0,-18,-104.67,-7.57,8000000.00,-13.08,1.00
Lorenz.exe,Lorenz.Test,06000001,10,1056,0,1120,1432,2123,14,4,6,3,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,159,0,15,-9,0,-19,-55.92,-4.38,8000000.00,-6.99,1.00
Lorenz.exe,Lorenz.Test,06000001,11,1009,0,1106,1433,2141,16,4,8,4,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,16,-47,0,-14,-128.42,-10.51,8000000.00,-16.05,1.00
Lorenz.exe,Lorenz.Test,06000001,12,1003,0,1101,1437,2179,26,4,10,5,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,36,-6,0,-5,-120.27,-11.00,8000000.00,-15.03,1.00
NewtE.exe,NewtE.Test,06000001,1,618,0,1211,1362,1884,40,4,16,8,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,5,0,0,3,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,129,-21,0,-120,-13.85,-0.29,1000000.00,-13.85,1.00
NewtE.exe,NewtE.Test,06000001,2,618,0,1196,1357,1876,3,4,3,1,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,0,-49,0,0,-15,-26.03,-0.54,5000000.00,-5.21,1.00
NewtE.exe,NewtE.Test,06000001,3,657,0,1202,1370,1942,40,4,16,8,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,5,0,0,3,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,129,39,0,6,-19.80,-0.42,5000000.00,-3.96,1.00
NewtE.exe,NewtE.Test,06000001,4,650,0,1193,1371,1952,12,4,4,2,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,139,0,11,-7,0,-9,-30.31,-0.64,5000000.00,-6.06,1.00
NewtE.exe,NewtE.Test,06000001,5,651,0,1217,1366,1944,3,4,3,1,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,0,-49,1,0,24,-24.87,-0.53,5000000.00,-4.97,1.00
NewtE.exe,NewtE.Test,06000001,6,643,0,1218,1367,1954,12,4,4,2,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,139,0,11,-8,0,1,-34.66,-0.74,5000000.00,-6.93,1.00
NewtE.exe,NewtE.Test,06000001,7,649,0,1230,1372,1988,24,4,8,4,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,53,6,0,12,-25.25,-0.54,5000000.00,-5.05,1.00
NewtE.exe,NewtE.Test,06000001,8,643,0,1218,1385,2054,40,4,16,8,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,5,0,0,3,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,129,-6,0,-12,-65.48,-1.42,5000000.00,-13.10,1.00
NewtE.exe,NewtE.Test,06000001,9,637,0,1225,1390,2088,24,4,8,4,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,53,-6,0,7,-32.11,-0.70,5000000.00,-6.42,1.00
NewtE.exe,NewtE.Test,06000001,10,638,0,1241,1386,2080,3,4,3,1,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,0,-49,1,0,16,-27.56,-0.61,5000000.00,-5.51,1.00
NewtE.exe,NewtE.Test,06000001,11,619,0,1256,1387,2090,12,4,4,2,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,139,0,11,-19,0,15,-44.01,-0.98,5000000.00,-8.80,1.00
NewtE.exe,NewtE.Test,06000001,12,595,0,1206,1392,2124,24,4,8,4,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,53,-24,0,-50,-56.36,-1.26,5000000.00,-11.27,1.00
NewtE.exe,NewtE.Test,06000001,13,623,0,1263,1405,2190,40,4,16,8,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,5,0,0,3,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,129,28,0,57,-26.57,-0.60,5000000.00,-5.31,1.00
NewtR.exe,NewtR.Test,06000005,1,221,0,279,195,329,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,71,35,0,21,-241.98,-5.20,80000005.00,-3.02,1.00
NewtR.exe,NewtR.Test,06000005,2,175,0,270,201,363,24,4,8,4,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,61,-46,0,-9,-1682.31,-38.16,5.00,-336462000.00,1.00
NewtR.exe,NewtR.Test,06000002,1,264,0,477,348,530,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,71,30,0,17,-1.09,-0.02,0.00,0.00,0.97
Regula.exe,Regula.Test,06000004,1,518,0,579,706,1001,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,71,-114,0,4,-204.60,-11.56,24000000.00,-8.53,1.00
Regula.exe,Regula.Test,06000002,1,415,0,587,617,884,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,71,28,0,14,-15.87,-0.90,4000000.00,-3.97,1.00
Romber.exe,Romber.Test,06000002,1,896,0,2974,1537,2064,10,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,167,0,62,4,0,81,-3.92,-0.26,640000.00,-6.13,1.00
Romber.exe,Romber.Test,06000002,2,905,0,2852,1544,2070,10,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,167,0,62,9,0,-122,-3.42,-0.23,640000.00,-5.34,1.00
