Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetired,InstRetiredSD,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Adams.exe,agg,060036AB,19,1303,0,2276,1541,1913,28,2,9,3,4,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,100,0,0,0,0,1,0,0,0,0,446,0,481,-7,54,0,72,-0.02,752.89,0.15,0.00,0.00,9.00,-2222.22,0.19
Adams.exe,agg,060036AB,20,1316,0,2270,1556,1937,19,2,7,4,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,1,0,0,1,0,1,0,0,251,0,152,-30,13,0,-6,0.01,752.90,0.18,0.00,0.00,9.00,1111.11,0.06
Adams.exe,agg,060036AB,21,1316,0,2314,1558,1939,8,2,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,44,-0.01,752.89,0.19,0.00,0.00,9.00,-1111.11,0.04
Adams.exe,agg,060036AB,22,1313,0,2390,1551,1941,8,2,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,76,0.21,753.10,0.26,0.00,0.00,9.00,23333.33,0.94
Adams.exe,agg,060036AB,23,1362,0,2413,1599,1983,28,4,9,3,4,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,100,0,0,0,0,1,0,0,0,0,446,0,488,-35,49,0,23,-0.17,752.93,0.18,0.00,0.00,9.00,-18888.89,0.88
Adams.exe,agg,060036AB,24,1365,0,2388,1608,1991,11,4,6,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,189,0,88,-93,3,0,-25,-0.06,752.87,0.16,0.00,0.00,9.00,-6666.67,0.54
Adams.exe,agg,060036AB,25,1442,0,2419,1661,2055,39,4,15,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,50,0,0,0,0,0,0,0,0,0,531,0,533,-70,77,0,31,0.00,752.87,0.16,0.00,0.00,9.00,0.00,0.00
Adams.exe,agg,060036AB,26,1460,0,2443,1678,2081,20,4,8,5,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,100,0,1,0,0,0,0,1,0,0,266,0,169,-58,18,0,24,-0.01,752.86,0.16,0.00,0.00,9.00,-1111.11,0.07
Adams.exe,agg,060036AB,27,1460,0,2460,1680,2083,8,4,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,19,-58,0,0,17,0.02,752.88,0.19,0.00,0.00,9.00,2222.22,0.17
Adams.exe,agg,060036AB,28,1457,0,2456,1674,2085,8,4,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-64,-58,-3,0,-4,0.01,752.89,0.19,0.00,0.00,9.00,1111.11,0.06
Adams.exe,agg,060036AB,29,1457,0,2448,1674,2085,7,2,3,1,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,1,0,0,1,0,1,0,0,108,0,0,-30,0,0,-8,0.29,753.18,0.24,0.00,0.00,9.00,32222.22,0.99
Adams.exe,agg,060036AB,30,1477,0,2469,1690,2111,20,2,8,5,5,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,100,0,1,0,0,0,0,1,0,0,266,0,162,-30,20,0,21,-0.26,752.92,0.18,0.00,0.00,9.00,-28888.89,0.99
Adams.exe,agg,060036AB,31,1477,0,2476,1691,2113,8,2,4,2,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,7,-0.04,752.88,0.15,0.00,0.00,9.00,-4444.44,0.37
Adams.exe,agg,060036AB,32,1474,0,2466,1684,2115,8,2,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,-10,0.05,752.93,0.14,0.00,0.00,9.00,5555.56,0.53
Adams.exe,agg,060036AB,33,1512,0,2539,1737,2147,23,4,6,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,100,0,0,0,0,0,0,1,0,0,566,0,533,-93,38,0,73,-0.04,752.89,0.15,0.00,0.00,9.00,-4444.44,0.44
Adams.exe,agg,060036AB,34,1494,0,2551,1745,2149,8,4,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,1,0,0,134,0,77,-70,-18,0,12,0.07,752.96,0.20,0.00,0.00,9.00,7777.78,0.62
Adams.exe,agg,060036AB,35,1547,0,2727,1806,2237,51,4,21,13,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,8,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,25,0,0,0,0,1,0,0,0,0,621,0,604,-70,53,0,176,-0.06,752.90,0.18,0.00,0.00,9.00,-6666.67,0.50
Adams.exe,agg,060036AB,36,1539,0,2719,1794,2225,1,4,1,0,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-111,-58,-8,0,-8,0.02,752.92,0.18,0.00,0.00,9.00,2222.22,0.17
Adams.exe,agg,060036AB,37,1592,0,2801,1855,2359,74,4,26,23,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,100,0,0,0,0,0,0,1,0,0,752,0,604,-58,53,0,82,-0.02,752.90,0.16,0.00,0.00,9.00,-2222.22,0.14
Adams.exe,agg,060036AB,38,1590,0,2807,1848,2361,8,4,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-64,-58,-2,0,6,-0.01,752.89,0.19,0.00,0.00,9.00,-1111.11,0.05
Adams.exe,agg,060036AB,39,1588,0,2808,1837,2349,1,2,1,0,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-2,0,1,0.01,752.90,0.18,0.00,0.00,9.00,1111.11,0.06
Adams.exe,agg,060036AB,40,1580,0,2794,1825,2337,1,2,1,0,6,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-8,0,-14,-0.01,752.89,0.19,0.00,0.00,9.00,-1111.11,0.06
Adams.exe,agg,060036AB,41,1632,0,2872,1885,2471,74,2,26,23,6,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,100,0,0,0,0,0,0,1,0,0,752,0,597,-30,52,0,78,0.01,752.90,0.18,0.00,0.00,9.00,1111.11,0.06
Adams.exe,agg,060036AB,42,1629,0,2836,1877,2473,8,2,4,3,6,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,-36,0.07,752.97,0.27,0.00,0.00,9.00,7777.78,0.49
Adams.exe,agg,060036AB,43,1674,0,2924,1914,2509,25,4,11,6,6,3,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,20,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,25,0,0,0,0,0,1,0,0,1,478,0,370,-70,45,0,88,-0.09,752.88,0.16,0.00,0.00,9.00,-10000.00,0.61
Adams.exe,agg,060036AB,44,1731,0,3052,1951,2545,25,4,11,6,6,3,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,20,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,12,0,0,0,0,0,1,0,0,1,478,0,370,-70,57,0,128,-0.01,752.87,0.19,0.00,0.00,9.00,-1111.11,0.06
Adams.exe,agg,060036AB,45,1727,0,3041,1959,2547,8,4,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,1,0,0,134,0,77,-70,-4,0,-11,0.00,752.87,0.19,0.00,0.00,9.00,0.00,0.00
Adams.exe,agg,060036AB,46,1725,0,3059,1953,2549,8,4,4,3,6,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-64,-58,-2,0,18,0.01,752.88,0.17,0.00,0.00,9.00,1111.11,0.07
Adams.exe,agg,060036AB,47,1742,0,3076,1960,2549,7,4,3,1,6,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,1,0,0,0,1,0,0,256,0,74,-93,17,0,17,0.08,752.96,0.27,0.00,0.00,9.00,8888.89,0.59
Adams.exe,agg,060036AB,48,1739,0,3053,1953,2551,8,2,4,3,7,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,-23,0.24,753.20,0.20,0.00,0.00,9.00,26666.67,0.96
Adams.exe,agg,060036AB,49,1756,0,3083,1960,2551,7,2,3,1,7,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,1,0,0,0,1,0,0,256,0,67,-65,17,0,30,-0.26,752.94,0.28,0.00,0.00,9.00,-28888.89,0.96
