Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Adams.exe,agg,06000193,8,429,0,503,374,461,26,1,10,7,3,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,25,0,27,-0.06,-0.01,0.00,0.00,10.00,-6000.00,0.18
Adams.exe,agg,06000193,9,429,0,500,375,463,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-3,-0.16,-0.02,0.00,0.00,10.00,-16000.00,0.55
Adams.exe,agg,06000193,10,442,0,536,390,487,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,36,0.08,0.01,0.00,0.00,10.00,8000.00,0.31
Adams.exe,agg,06000193,11,442,0,542,391,489,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,6,-0.22,-0.03,0.00,0.00,10.00,-22000.00,0.64
Adams.exe,agg,06000193,12,467,0,531,397,499,12,1,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,-11,0.70,0.09,0.00,0.00,10.00,70000.00,1.00
Adams.exe,agg,06000193,13,480,0,540,412,523,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,9,-0.36,-0.05,0.00,0.00,10.00,-36000.00,0.87
Adams.exe,agg,06000193,14,493,0,548,427,547,19,1,7,4,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,8,-0.18,-0.02,0.00,0.00,10.00,-18000.00,0.49
Adams.exe,agg,06000193,15,493,0,546,428,549,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-2,-0.24,-0.03,0.00,0.00,10.00,-24000.00,0.72
Adams.exe,agg,06000193,16,490,0,550,421,551,8,1,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,4,0.02,0.00,0.00,0.00,10.00,2000.00,0.06
Adams.exe,agg,06000193,17,510,0,568,436,577,20,1,8,5,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,20,0,18,0.12,0.02,0.00,0.00,10.00,12000.00,0.51
Adams.exe,agg,06000193,18,510,0,595,437,579,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,27,-0.12,-0.02,0.00,0.00,10.00,-12000.00,0.53
Adams.exe,agg,06000193,19,507,0,568,430,581,8,1,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-27,0.18,0.02,0.00,0.00,10.00,18000.00,0.57
Adams.exe,agg,06000193,20,520,0,568,445,605,19,1,7,4,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,0,0.36,0.05,0.00,0.00,10.00,36000.00,0.69
Adams.exe,agg,06000193,21,520,0,570,445,607,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,2,-0.54,-0.07,0.00,0.00,10.00,-54000.00,0.87
Adams.exe,agg,06000193,22,542,0,583,461,633,20,1,8,5,5,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,22,0,13,-0.02,0.00,0.00,0.00,10.00,-2000.00,0.07
Adams.exe,agg,06000193,23,542,0,588,462,635,8,1,4,2,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,5,0.04,0.01,0.00,0.00,10.00,4000.00,0.23
Adams.exe,agg,06000193,24,539,0,662,455,637,8,1,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,74,0.06,0.01,0.00,0.00,10.00,6000.00,0.28
Adams.exe,agg,06000193,25,531,0,589,443,625,1,1,1,0,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-121,-38,-8,0,-73,0.36,0.05,0.00,0.00,10.00,36000.00,0.93
Adams.exe,agg,06000193,26,528,0,614,435,627,8,1,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,25,-0.34,-0.04,0.00,0.00,10.00,-34000.00,0.96
Adams.exe,agg,06000193,27,548,0,592,451,653,20,1,8,5,5,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,20,0,-22,0.22,0.03,0.00,0.00,10.00,22000.00,0.86
Adams.exe,agg,06000193,28,548,0,588,452,655,8,1,4,2,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-4,0.06,0.01,0.00,0.00,10.00,6000.00,0.24
Adams.exe,agg,06000193,29,545,0,593,444,657,8,1,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,5,-0.20,-0.03,0.00,0.00,10.00,-20000.00,0.74
Adams.exe,agg,06000193,30,537,0,588,432,645,1,1,1,0,6,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-121,-38,-8,0,-5,-0.06,-0.01,0.00,0.00,10.00,-6000.00,0.25
Adams.exe,agg,06000193,31,534,0,575,425,647,8,1,4,3,6,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-13,0.04,0.01,0.00,0.00,10.00,4000.00,0.13
Adams.exe,agg,06000193,32,526,0,658,413,635,1,1,1,0,6,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-121,-38,-8,0,83,0.60,0.08,0.00,0.00,10.00,60000.00,0.79
Adams.exe,agg,06000193,33,523,0,564,405,637,8,1,4,3,6,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-94,-0.80,-0.10,0.00,0.00,10.00,-80000.00,0.91
Adams.exe,agg,06000053,1,184,0,256,157,197,56,2,17,7,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,3,100,0,0,0,0,1,0,0,0,0,1338,0,1148,-42,140,0,166,0.26,0.03,8.00,32500.00,8.00,32500.00,0.72
Adams.exe,agg,06000053,2,172,0,247,150,195,6,2,5,2,2,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,51,0,-72,-42,-12,0,-9,-0.56,-0.07,0.00,0.00,8.00,-70000.00,0.97
Adams.exe,agg,06000053,3,199,0,291,164,229,24,2,11,8,2,3,0,3,20,20,12,0,0,0,8,8,8,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,50,0,0,0,0,0,1,1,0,0,316,0,137,-30,27,0,44,-0.12,-0.02,0.00,0.00,8.00,-15000.00,0.57
Adams.exe,agg,06000001,1,279,0,425,168,263,17,2,8,4,1,3,0,2,20,18,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,1,0,0,0,263,0,162,-30,13,0,8,0.38,0.05,0.00,0.00,2.00,190000.00,0.92
Adams.exe,agg,06000001,2,245,0,426,161,261,6,2,5,2,1,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,51,0,-72,-42,-34,0,1,-0.70,-0.09,0.00,0.00,2.00,-350000.00,0.99
Adams.exe,agg,06000001,3,199,0,413,152,259,6,2,5,3,1,1,0,3,12,18,20,0,0,0,8,8,8,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,61,0,-88,-65,-46,0,-13,-0.04,-0.01,0.00,0.00,2.00,-20000.00,0.16
Adams.exe,agg,0600010A,1,161,0,219,131,217,9,2,5,3,1,1,0,2,20,2,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,139,0,25,-30,3,0,2,-0.50,-0.07,0.00,0.00,1.00,-500000.00,0.96
Adams.exe,agg,0600010A,2,190,0,288,162,283,40,2,15,11,2,3,0,3,20,2,2,0,0,0,8,8,8,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,100,0,1,0,0,1,1,0,0,0,464,0,305,-30,29,0,69,0.10,0.01,0.00,0.00,1.00,100000.00,0.48
Adams.exe,agg,060000EE,1,42,0,71,36,76,6,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,1,0,0,178,0,98,-42,29,0,22,-0.48,-0.06,0.00,0.00,1.00,-480000.00,0.96
Adams.exe,agg,06000054,1,192,0,272,159,200,56,2,17,7,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,3,100,0,0,0,0,1,0,0,0,0,1338,0,1148,-42,140,0,171,-0.50,-0.07,1.00,-500000.00,1.00,-500000.00,0.96
Adams.exe,agg,06000054,2,180,0,256,152,198,6,2,5,2,2,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,51,0,-72,-42,-12,0,-16,0.16,0.02,0.00,0.00,1.00,160000.00,0.63
Adams.exe,agg,06000054,3,209,0,307,166,232,24,2,11,8,2,3,0,3,20,20,12,0,0,0,8,8,8,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,50,0,0,0,0,0,1,1,0,0,316,0,137,-30,29,0,51,-0.04,-0.01,0.00,0.00,1.00,-40000.00,0.18
Adams.exe,agg,06000189,1,22,0,60,39,86,11,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,0,1,0,0,177,0,130,-42,9,0,10,-0.50,-0.07,1.00,-500000.00,1.00,-500000.00,0.96
Adams.exe,agg,06000052,1,230,0,326,155,194,56,2,17,7,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,3,100,0,0,0,0,1,0,0,0,0,1338,0,1148,-42,194,0,239,-0.50,-0.07,1.00,-500000.00,1.00,-500000.00,0.96
Adams.exe,agg,06000052,2,208,0,316,148,192,6,2,5,2,2,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,51,0,-72,-42,-22,0,-10,0.10,0.01,0.00,0.00,1.00,100000.00,0.48
Adams.exe,agg,06000052,3,231,0,357,161,226,24,2,11,8,2,3,0,3,20,20,12,0,0,0,8,8,8,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,50,0,0,0,0,0,1,1,0,0,316,0,137,-30,23,0,41,-0.06,-0.01,0.00,0.00,1.00,-60000.00,0.27
Adams.exe,agg,06000186,1,1,0,41,17,69,1,2,1,0,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-12,0,-19,-0.42,-0.06,0.00,0.00,1.00,-420000.00,0.94
Adams.exe,agg,0600018A,1,29,0,61,40,91,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,98,0,18,-42,0,0,0,-0.44,-0.06,1.00,-440000.00,1.00,-440000.00,0.95
Adams.exe,agg,0600018A,2,199,0,242,156,177,50,2,16,7,1,4,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,100,0,0,0,0,1,0,0,0,0,1207,0,1167,-7,170,0,181,-0.02,0.00,1.00,-20000.00,1.00,-20000.00,0.08
Adams.exe,agg,0600018A,3,209,0,247,164,181,9,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,173,0,78,-42,10,0,5,-0.06,-0.01,1.00,-60000.00,1.00,-60000.00,0.29
Adams.exe,agg,0600018A,4,357,0,397,279,279,56,2,17,7,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,3,50,0,0,0,0,1,0,0,0,0,1338,0,1148,-42,148,0,150,0.48,0.06,1.00,480000.00,1.00,480000.00,0.95
Adams.exe,agg,0600018A,5,366,0,410,283,293,14,2,6,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,50,0,1,0,0,0,0,1,0,0,177,0,44,-30,9,0,13,-0.40,-0.05,1.00,-400000.00,1.00,-400000.00,0.93
Adams.exe,agg,0600018A,6,419,0,490,308,313,17,2,8,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,100,0,0,0,0,0,1,0,0,0,444,0,243,-7,53,0,80,-0.06,-0.01,1.00,-60000.00,1.00,-60000.00,0.25
Adams.exe,agg,0600018A,7,562,0,652,443,429,65,2,25,13,3,6,0,2,8,8,0,0,0,0,8,8,0,0,0,0,1,20,8,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,100,0,0,0,0,0,3,0,0,3,1354,0,1350,-42,143,0,162,0.06,0.01,1.00,60000.00,1.00,60000.00,0.24
Adams.exe,agg,0600018A,8,547,0,647,435,427,6,2,5,2,3,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,51,0,-72,-42,-15,0,-5,0.08,0.01,0.00,0.00,1.00,80000.00,0.31
Adams.exe,agg,0600018A,9,572,0,687,449,461,24,2,11,8,3,3,0,3,20,20,12,0,0,0,8,8,8,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,25,0,0,0,0,0,1,1,0,0,316,0,137,-30,25,0,40,-0.10,-0.01,0.00,0.00,1.00,-100000.00,0.39
Adams.exe,agg,0600018A,10,574,0,731,451,463,8,2,4,2,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,1,0,0,1,0,1,0,0,123,0,15,-30,2,0,44,2.94,0.39,0.00,0.00,1.00,2940000.00,1.00
